url,title
https://habr.com/post/83837/, Управление проектами – управление людьми
https://habr.com/company/hygger/blog/353164/, С чего начинается качественная стратегия и для чего она нужна в управлении продуктом?
https://habr.com/company/cloud4y/blog/350078/, Что я хотел бы знать до того как стал техническим директором
https://habr.com/company/technoserv/blog/350552/, Кто такой продакт-менеджер на проекте и может ли он получиться из ведущего разработчика?
https://habr.com/post/349386/, Team Leader. Быть или не быть вот в чем вопрос
https://habr.com/company/skyeng/blog/349598/, Работа большой распределенной команды: преимущества удаленки решения проблем полезные инструменты
https://habr.com/post/351154/, Как взять в команду нужного человека — подготовка к собеседованию
https://habr.com/post/350422/, Менеджерам пора проснуться
https://habr.com/company/microsoft/blog/313762/,Безопасность в IoT: Azure IoT Suite для тех кто начинает с нуля
https://habr.com/company/intel/blog/267815/,Подключаем устройства Intel для интернета вещей к Microsoft Azure IoT Suite
https://habr.com/company/microsoft/blog/322600/,Безопасность в IoT: Обеспечение безопасности развертывания Azure IoT
https://habr.com/company/microsoft/blog/333530/,Кроссплатформенный IoT: Использование Azure CLI и Azure IoT Hub
https://habr.com/company/microsoft/blog/315578/,Безопасность в IoT: Стратегия всесторонней защиты
https://habr.com/company/alloy_software/blog/309362/,А вот и IoT
https://habr.com/company/mailru/blog/320878/,Master-master репликация и масштабирование приложений между всеми IoT-устройствами и облаком
https://habr.com/post/303790/,IoT: от «умных» лампочек до передовых технологий производства
https://habr.com/company/gemaltorussia/blog/281619/,Интернет вещей (IoT) – вызовы новой реальности
https://habr.com/company/kingservers/blog/323744/,Четыре основные угрозы которые позволяют превращать IoT гаджеты в армию ботнетов
https://habr.com/company/mosigra/blog/112116/, Как создать и продать настольную игру
https://habr.com/company/mosigra/blog/112118/, Настольные игры: во что играют в IT-офисах?
https://habr.com/post/153933/, Инструкция начинающего разработчика игр
https://habr.com/company/mosigra/blog/177249/, Игровая механика: давайте разберём ядро игры по косточкам
https://habr.com/post/188372/, Основные принципы разработки игр
https://habr.com/company/kokoc_group/blog/293918/, Фастфуд в смартфонах: как зарабатывают на мобильных играх
https://habr.com/post/302532/, Основы геймдизайна: 20 настольных игр. Часть вторая: нарды монополия скрэббл
https://habr.com/post/321492/, Новая формула для ролевых игр
https://habr.com/post/322916/, 59 способов монетизировать вашу инди-игру
https://habr.com/post/348920/, Почему люди не покупают вашу игру
